BECKERS WHITE
BLUE MORPHO
CRIMSON PATCH
PAPER KITE
ULYSES
CLODIUS PARNASSIAN
TROPICAL LEAFWING
MONARCH
RED POSTMAN
METALMARK
MILBERTS TORTOISESHELL
QUESTION MARK
ORANGE OAKLEAF
VICEROY
METALMARK
AFRICAN GIANT SWALLOWTAIL
BROWN SIPROETA
MILBERTS TORTOISESHELL
CAIRNS BIRDWING
EASTERN COMA
SOUTHERN DOGFACE
TWO BARRED FLASHER
COMMON BANDED AWL
PEACOCK
AMERICAN SNOOT
PURPLISH COPPER
PAINTED LADY
GREY HAIRSTREAK
STRAITED QUEEN
WOOD SATYR
COMMON WOOD-NYMPH
MESTRA
ATALA
LARGE MARBLE
CRECENT
JULIA
CABBAGE WHITE
TWO BARRED FLASHER
BLACK HAIRSTREAK
BLUE MORPHO
CHESTNUT
ADONIS
EASTERN COMA
ATALA
CRECENT
TWO BARRED FLASHER
EASTERN PINE ELFIN
ATALA
GREEN CELLED CATTLEHEART
CLEOPATRA
ORANGE OAKLEAF
ORANGE OAKLEAF
TWO BARRED FLASHER
PIPEVINE SWALLOW
PURPLISH COPPER
DANAID EGGFLY
PURPLISH COPPER
BLUE SPOTTED CROW
MONARCH
RED SPOTTED PURPLE
CHECQUERED SKIPPER
BANDED ORANGE HELICONIAN
QUESTION MARK
RED ADMIRAL
BANDED ORANGE HELICONIAN
ORANGE OAKLEAF
BECKERS WHITE
EASTERN COMA
ORCHARD SWALLOW
ZEBRA LONG WING
AMERICAN SNOOT
CRIMSON PATCH
MILBERTS TORTOISESHELL
AN 88
SILVER SPOT SKIPPER
YELLOW SWALLOW TAIL
SCARCE SWALLOW
MANGROVE SKIPPER
CRIMSON PATCH
ORANGE TIP
MONARCH
SOUTHERN DOGFACE
ATALA
MOURNING CLOAK
APPOLLO
PIPEVINE SWALLOW
PAINTED LADY
ELBOWED PIERROT
BANDED PEACOCK
BECKERS WHITE
VICEROY
INDRA SWALLOW
TWO BARRED FLASHER
EASTERN COMA
SLEEPY ORANGE
ADONIS
TROPICAL LEAFWING
AN 88
TWO BARRED FLASHER
PINE WHITE
GREAT EGGFLY
CLEOPATRA
CHECQUERED SKIPPER
DANAID EGGFLY
PEACOCK
MESTRA
PEACOCK
METALMARK
CHESTNUT
PIPEVINE SWALLOW
SCARCE SWALLOW
AFRICAN GIANT SWALLOWTAIL
ORANGE OAKLEAF
PURPLISH COPPER
CHESTNUT
CHESTNUT
EASTERN PINE ELFIN
BLUE SPOTTED CROW
GOLD BANDED
PIPEVINE SWALLOW
EASTERN COMA
RED ADMIRAL
RED POSTMAN
SOUTHERN DOGFACE
RED CRACKER
SOOTYWING
ORCHARD SWALLOW
CLEOPATRA
POPINJAY
APPOLLO
SCARCE SWALLOW
IPHICLUS SISTER
RED CRACKER
EASTERN COMA
CAIRNS BIRDWING
PEACOCK
GREAT JAY
ADONIS
MOURNING CLOAK
SOUTHERN DOGFACE
PIPEVINE SWALLOW
PURPLE HAIRSTREAK
BANDED PEACOCK
STRAITED QUEEN
PAPER KITE
COPPER TAIL
RED CRACKER
TROPICAL LEAFWING
PINE WHITE
ORANGE TIP
BLUE SPOTTED CROW
JULIA
CRECENT
APPOLLO
PAPER KITE
POPINJAY
BECKERS WHITE
BLUE MORPHO
QUESTION MARK
MANGROVE SKIPPER
