BECKERS WHITE
BLUE MORPHO
CRIMSON PATCH
PAPER KITE
ULYSES
CLODIUS PARNASSIAN
TROPICAL LEAFWING
MONARCH
RED POSTMAN
METALMARK
MILBERTS TORTOISESHELL
QUESTION MARK
ORANGE OAKLEAF
STRAITED QUEEN
TWO BARRED FLASHER
AFRICAN GIANT SWALLOWTAIL
BROWN SIPROETA
MILBERTS TORTOISESHELL
CAIRNS BIRDWING
EASTERN COMA
SOUTHERN DOGFACE
TWO BARRED FLASHER
METALMARK
APPOLLO
AMERICAN SNOOT
COPPER TAIL
PAINTED LADY
BLACK HAIRSTREAK
STRAITED QUEEN
WOOD SATYR
COMMON WOOD-NYMPH
MESTRA
ATALA
LARGE MARBLE
CRECENT
JULIA
CABBAGE WHITE
MANGROVE SKIPPER
BLACK HAIRSTREAK
BLUE MORPHO
CHESTNUT
ADONIS
EASTERN COMA
ATALA
CRECENT
TWO BARRED FLASHER
CHECQUERED SKIPPER
ATALA
GREEN CELLED CATTLEHEART
CLEOPATRA
ORANGE OAKLEAF
ORANGE OAKLEAF
TWO BARRED FLASHER
PIPEVINE SWALLOW
PURPLISH COPPER
STRAITED QUEEN
COPPER TAIL
ATALA
MONARCH
RED SPOTTED PURPLE
CHECQUERED SKIPPER
BANDED ORANGE HELICONIAN
QUESTION MARK
RED ADMIRAL
BANDED ORANGE HELICONIAN
ORANGE OAKLEAF
BECKERS WHITE
EASTERN PINE ELFIN
INDRA SWALLOW
ZEBRA LONG WING
CHECQUERED SKIPPER
CRIMSON PATCH
MILBERTS TORTOISESHELL
AN 88
SILVER SPOT SKIPPER
YELLOW SWALLOW TAIL
SCARCE SWALLOW
MANGROVE SKIPPER
CRIMSON PATCH
ORANGE TIP
MONARCH
SOUTHERN DOGFACE
ATALA
MOURNING CLOAK
APPOLLO
PIPEVINE SWALLOW
PAINTED LADY
ELBOWED PIERROT
BANDED PEACOCK
BECKERS WHITE
MONARCH
INDRA SWALLOW
MANGROVE SKIPPER
EASTERN COMA
SLEEPY ORANGE
ADONIS
EASTERN PINE ELFIN
AN 88
MANGROVE SKIPPER
PINE WHITE
BANDED PEACOCK
CLEOPATRA
CHECQUERED SKIPPER
DANAID EGGFLY
PEACOCK
MESTRA
PEACOCK
METALMARK
CHESTNUT
PIPEVINE SWALLOW
SCARCE SWALLOW
AFRICAN GIANT SWALLOWTAIL
ORANGE OAKLEAF
PURPLISH COPPER
CHESTNUT
CHESTNUT
EASTERN PINE ELFIN
BLUE SPOTTED CROW
GOLD BANDED
PIPEVINE SWALLOW
EASTERN COMA
RED ADMIRAL
RED POSTMAN
SOUTHERN DOGFACE
RED CRACKER
SOOTYWING
ORCHARD SWALLOW
CLEOPATRA
POPINJAY
APPOLLO
SCARCE SWALLOW
IPHICLUS SISTER
RED CRACKER
EASTERN COMA
CAIRNS BIRDWING
PEACOCK
GREAT JAY
ADONIS
MOURNING CLOAK
SOUTHERN DOGFACE
PIPEVINE SWALLOW
ADONIS
BANDED PEACOCK
STRAITED QUEEN
PAPER KITE
PURPLISH COPPER
RED CRACKER
TROPICAL LEAFWING
PINE WHITE
ORANGE TIP
BLUE SPOTTED CROW
JULIA
CRECENT
APPOLLO
PAPER KITE
POPINJAY
APPOLLO
BLUE MORPHO
QUESTION MARK
MANGROVE SKIPPER
STRAITED QUEEN
