BECKERS WHITE
BLUE MORPHO
CRIMSON PATCH
PAPER KITE
ULYSES
APPOLLO
TROPICAL LEAFWING
MONARCH
SILVER SPOT SKIPPER
METALMARK
MILBERTS TORTOISESHELL
QUESTION MARK
ORANGE OAKLEAF
VICEROY
MANGROVE SKIPPER
AFRICAN GIANT SWALLOWTAIL
BROWN SIPROETA
MILBERTS TORTOISESHELL
RED POSTMAN
EASTERN COMA
SOUTHERN DOGFACE
TWO BARRED FLASHER
PIPEVINE SWALLOW
APPOLLO
AMERICAN SNOOT
MANGROVE SKIPPER
PAINTED LADY
BLACK HAIRSTREAK
STRAITED QUEEN
WOOD SATYR
COMMON WOOD-NYMPH
EASTERN PINE ELFIN
ATALA
LARGE MARBLE
CRECENT
JULIA
CABBAGE WHITE
MANGROVE SKIPPER
BLACK HAIRSTREAK
BLUE MORPHO
CHESTNUT
COPPER TAIL
EASTERN COMA
ATALA
CRECENT
TWO BARRED FLASHER
CHECQUERED SKIPPER
ATALA
GREEN CELLED CATTLEHEART
SLEEPY ORANGE
ORANGE OAKLEAF
ORANGE OAKLEAF
TWO BARRED FLASHER
PIPEVINE SWALLOW
PURPLISH COPPER
STRAITED QUEEN
COPPER TAIL
ATALA
MONARCH
RED SPOTTED PURPLE
CHECQUERED SKIPPER
BANDED ORANGE HELICONIAN
QUESTION MARK
RED ADMIRAL
BANDED ORANGE HELICONIAN
ORANGE OAKLEAF
EASTERN DAPPLE WHITE
EASTERN PINE ELFIN
INDRA SWALLOW
ZEBRA LONG WING
EASTERN DAPPLE WHITE
CRIMSON PATCH
MILBERTS TORTOISESHELL
AN 88
SILVER SPOT SKIPPER
YELLOW SWALLOW TAIL
SCARCE SWALLOW
MANGROVE SKIPPER
CRIMSON PATCH
ORANGE TIP
MONARCH
CLEOPATRA
PURPLE HAIRSTREAK
MOURNING CLOAK
APPOLLO
PIPEVINE SWALLOW
PAINTED LADY
ELBOWED PIERROT
IPHICLUS SISTER
APPOLLO
MONARCH
INDRA SWALLOW
CHESTNUT
EASTERN COMA
SLEEPY ORANGE
ADONIS
TROPICAL LEAFWING
AN 88
MANGROVE SKIPPER
PINE WHITE
BROWN SIPROETA
CLEOPATRA
CHECQUERED SKIPPER
DANAID EGGFLY
PEACOCK
MESTRA
PEACOCK
ZEBRA LONG WING
CHESTNUT
PIPEVINE SWALLOW
SCARCE SWALLOW
AFRICAN GIANT SWALLOWTAIL
ORANGE OAKLEAF
CRECENT
CHESTNUT
CHESTNUT
EASTERN PINE ELFIN
POPINJAY
GOLD BANDED
PIPEVINE SWALLOW
EASTERN COMA
RED ADMIRAL
RED POSTMAN
SOUTHERN DOGFACE
RED CRACKER
SOOTYWING
ORCHARD SWALLOW
CLEOPATRA
POPINJAY
APPOLLO
SCARCE SWALLOW
IPHICLUS SISTER
RED CRACKER
EASTERN COMA
ORCHARD SWALLOW
PEACOCK
GREAT JAY
ADONIS
MOURNING CLOAK
SOUTHERN DOGFACE
PIPEVINE SWALLOW
ADONIS
BANDED PEACOCK
STRAITED QUEEN
PAPER KITE
PURPLISH COPPER
RED CRACKER
TROPICAL LEAFWING
PINE WHITE
ORANGE TIP
BLUE SPOTTED CROW
JULIA
CRECENT
APPOLLO
PAPER KITE
POPINJAY
GREAT JAY
INDRA SWALLOW
QUESTION MARK
