ULYSES
CRIMSON PATCH
ADONIS
IPHICLUS SISTER
MILBERTS TORTOISESHELL
SOUTHERN DOGFACE
PAPER KITE
INDRA SWALLOW
RED CRACKER
ZEBRA LONG WING
AFRICAN GIANT SWALLOWTAIL
INDRA SWALLOW
CRIMSON PATCH
MOURNING CLOAK
PIPEVINE SWALLOW
EASTERN PINE ELFIN
RED POSTMAN
PURPLE HAIRSTREAK
EASTERN PINE ELFIN
COMMON WOOD-NYMPH
CHECQUERED SKIPPER
MESTRA
TWO BARRED FLASHER
DANAID EGGFLY
DANAID EGGFLY
ZEBRA LONG WING
BLUE SPOTTED CROW
VICEROY
ATALA
PAINTED LADY
SCARCE SWALLOW
JULIA
RED ADMIRAL
GOLD BANDED
BLACK HAIRSTREAK
IPHICLUS SISTER
EASTERN COMA
GREAT JAY
CAIRNS BIRDWING
CAIRNS BIRDWING
MALACHITE
ULYSES
COMMON BANDED AWL
CABBAGE WHITE
PEACOCK
COPPER TAIL
RED ADMIRAL
CHECQUERED SKIPPER
AN 88
EASTERN PINE ELFIN
LARGE MARBLE
COPPER TAIL
BANDED ORANGE HELICONIAN
BLACK HAIRSTREAK
GREAT JAY
AN 88
STRAITED QUEEN
CLOUDED SULPHUR
COMMON BANDED AWL
ORCHARD SWALLOW
LARGE MARBLE
STRAITED QUEEN
EASTERN PINE ELFIN
ELBOWED PIERROT
ADONIS
CLODIUS PARNASSIAN
ELBOWED PIERROT
PEACOCK
CRECENT
QUESTION MARK
TWO BARRED FLASHER
MONARCH
ORCHARD SWALLOW
COPPER TAIL
BLUE MORPHO
PIPEVINE SWALLOW
MOURNING CLOAK
BLUE SPOTTED CROW
APPOLLO
ATALA
RED POSTMAN
STRAITED QUEEN
STRAITED QUEEN
PAPER KITE
BLACK HAIRSTREAK
SLEEPY ORANGE
EASTERN COMA
STRAITED QUEEN
AFRICAN GIANT SWALLOWTAIL
EASTERN PINE ELFIN
CAIRNS BIRDWING
MALACHITE
GREY HAIRSTREAK
CRECENT
VICEROY
BANDED ORANGE HELICONIAN
ULYSES
APPOLLO
EASTERN PINE ELFIN
EASTERN PINE ELFIN
CRECENT
EASTERN PINE ELFIN
BROWN SIPROETA
PIPEVINE SWALLOW
ELBOWED PIERROT
CLEOPATRA
WOOD SATYR
PAINTED LADY
AN 88
CRIMSON PATCH
EASTERN PINE ELFIN
BLUE SPOTTED CROW
CRECENT
GREEN CELLED CATTLEHEART
COPPER TAIL
STRAITED QUEEN
POPINJAY
BLACK HAIRSTREAK
CLODIUS PARNASSIAN
BLACK HAIRSTREAK
MANGROVE SKIPPER
AFRICAN GIANT SWALLOWTAIL
